Unnamed: 0,Image,Path,Category
6121,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (491).jpg,2_Mild_Impairment
2056,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2119).jpg,0_No_Impairment
9773,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (870).jpg,3_Moderate_Impairment
5886,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (989).jpg,2_Mild_Impairment
7227,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2480).jpg,2_Mild_Impairment
4330,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1452).jpg,1_Very_Mild_Impairment
9871,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1471).jpg,3_Moderate_Impairment
7423,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1123).jpg,2_Mild_Impairment
2060,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1949).jpg,0_No_Impairment
7223,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1470).jpg,2_Mild_Impairment
1891,,BestMRIDataset/data/0_No_Impairment/NoImpairment (658).jpg,0_No_Impairment
5418,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1397).jpg,2_Mild_Impairment
2624,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2179).jpg,1_Very_Mild_Impairment
9362,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (791).jpg,3_Moderate_Impairment
10215,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1098).jpg,3_Moderate_Impairment
478,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2051).jpg,0_No_Impairment
477,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2030).jpg,0_No_Impairment
384,,BestMRIDataset/data/0_No_Impairment/NoImpairment (800).jpg,0_No_Impairment
158,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1663).jpg,0_No_Impairment
1055,,BestMRIDataset/data/0_No_Impairment/NoImpairment (648).jpg,0_No_Impairment
644,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1192).jpg,0_No_Impairment
2963,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1264).jpg,1_Very_Mild_Impairment
5722,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (269).jpg,2_Mild_Impairment
5012,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (348).jpg,1_Very_Mild_Impairment
820,,BestMRIDataset/data/0_No_Impairment/NoImpairment (360).jpg,0_No_Impairment
646,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2084).jpg,0_No_Impairment
7896,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2389).jpg,3_Moderate_Impairment
4454,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (169).jpg,1_Very_Mild_Impairment
5500,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1960).jpg,2_Mild_Impairment
5960,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (636).jpg,2_Mild_Impairment
4485,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2335).jpg,1_Very_Mild_Impairment
6595,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2433).jpg,2_Mild_Impairment
2621,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1839).jpg,1_Very_Mild_Impairment
3023,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (589).jpg,1_Very_Mild_Impairment
3512,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1039).jpg,1_Very_Mild_Impairment
1024,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1862).jpg,0_No_Impairment
4588,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2087).jpg,1_Very_Mild_Impairment
9739,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (177).jpg,3_Moderate_Impairment
1872,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1146).jpg,0_No_Impairment
968,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2146).jpg,0_No_Impairment
8004,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (599).jpg,3_Moderate_Impairment
8634,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (591).jpg,3_Moderate_Impairment
2059,,BestMRIDataset/data/0_No_Impairment/NoImpairment (926).jpg,0_No_Impairment
7065,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (700).jpg,2_Mild_Impairment
8065,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (279).jpg,3_Moderate_Impairment
2323,,BestMRIDataset/data/0_No_Impairment/NoImpairment (31).jpg,0_No_Impairment
5665,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (216).jpg,2_Mild_Impairment
6481,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (52).jpg,2_Mild_Impairment
6327,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2017).jpg,2_Mild_Impairment
4712,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2073).jpg,1_Very_Mild_Impairment
3856,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1358).jpg,1_Very_Mild_Impairment
6630,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (123).jpg,2_Mild_Impairment
7827,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2437).jpg,3_Moderate_Impairment
4993,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1448).jpg,1_Very_Mild_Impairment
89,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2536).jpg,0_No_Impairment
6755,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1232).jpg,2_Mild_Impairment
6716,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2087).jpg,2_Mild_Impairment
678,,BestMRIDataset/data/0_No_Impairment/NoImpairment (507).jpg,0_No_Impairment
807,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1472).jpg,0_No_Impairment
2310,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2077).jpg,0_No_Impairment
9164,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2418).jpg,3_Moderate_Impairment
10234,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (197).jpg,3_Moderate_Impairment
8519,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1009).jpg,3_Moderate_Impairment
8158,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (223).jpg,3_Moderate_Impairment
6282,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1049).jpg,2_Mild_Impairment
