Unnamed: 0,Image,Path,Category
6355,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1081).jpg,2_Mild_Impairment
387,,BestMRIDataset/data/0_No_Impairment/NoImpairment (217).jpg,0_No_Impairment
9754,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (708).jpg,3_Moderate_Impairment
7060,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1859).jpg,2_Mild_Impairment
5493,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2093).jpg,2_Mild_Impairment
4611,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (535).jpg,1_Very_Mild_Impairment
8044,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (950).jpg,3_Moderate_Impairment
6165,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (569).jpg,2_Mild_Impairment
2371,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1249).jpg,0_No_Impairment
5599,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (149).jpg,2_Mild_Impairment
1189,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1983).jpg,0_No_Impairment
6413,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (400).jpg,2_Mild_Impairment
4754,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1482).jpg,1_Very_Mild_Impairment
9121,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (248).jpg,3_Moderate_Impairment
8613,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1071).jpg,3_Moderate_Impairment
7,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2031).jpg,0_No_Impairment
1925,,BestMRIDataset/data/0_No_Impairment/NoImpairment (984).jpg,0_No_Impairment
2074,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1486).jpg,0_No_Impairment
874,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2075).jpg,0_No_Impairment
1418,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1612).jpg,0_No_Impairment
2505,,BestMRIDataset/data/0_No_Impairment/NoImpairment (749).jpg,0_No_Impairment
3668,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (224).jpg,1_Very_Mild_Impairment
7011,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2282).jpg,2_Mild_Impairment
5070,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1194).jpg,1_Very_Mild_Impairment
2317,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1590).jpg,0_No_Impairment
329,,BestMRIDataset/data/0_No_Impairment/NoImpairment (346).jpg,0_No_Impairment
8146,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (329).jpg,3_Moderate_Impairment
4224,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2236).jpg,1_Very_Mild_Impairment
7151,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2509).jpg,2_Mild_Impairment
6225,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1229).jpg,2_Mild_Impairment
4992,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (142).jpg,1_Very_Mild_Impairment
6877,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1886).jpg,2_Mild_Impairment
4313,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (225).jpg,1_Very_Mild_Impairment
4867,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1572).jpg,1_Very_Mild_Impairment
4074,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2309).jpg,1_Very_Mild_Impairment
27,,BestMRIDataset/data/0_No_Impairment/NoImpairment (886).jpg,0_No_Impairment
3174,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2324).jpg,1_Very_Mild_Impairment
8661,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1259).jpg,3_Moderate_Impairment
136,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2012).jpg,0_No_Impairment
2212,,BestMRIDataset/data/0_No_Impairment/NoImpairment (770).jpg,0_No_Impairment
8347,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1967).jpg,3_Moderate_Impairment
9052,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (797).jpg,3_Moderate_Impairment
147,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1712).jpg,0_No_Impairment
5754,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2379).jpg,2_Mild_Impairment
7745,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (234).jpg,3_Moderate_Impairment
1458,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2415).jpg,0_No_Impairment
6587,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (710).jpg,2_Mild_Impairment
6640,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (825).jpg,2_Mild_Impairment
7417,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (838).jpg,2_Mild_Impairment
5010,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1106).jpg,1_Very_Mild_Impairment
3529,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1648).jpg,1_Very_Mild_Impairment
6307,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1525).jpg,2_Mild_Impairment
10200,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1018).jpg,3_Moderate_Impairment
3837,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (624).jpg,1_Very_Mild_Impairment
2117,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1553).jpg,0_No_Impairment
6041,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (73).jpg,2_Mild_Impairment
7536,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1787).jpg,2_Mild_Impairment
2550,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1095).jpg,0_No_Impairment
1913,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1737).jpg,0_No_Impairment
1909,,BestMRIDataset/data/0_No_Impairment/NoImpairment (395).jpg,0_No_Impairment
8769,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (998).jpg,3_Moderate_Impairment
9876,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (724).jpg,3_Moderate_Impairment
9500,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2040).jpg,3_Moderate_Impairment
9764,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (447).jpg,3_Moderate_Impairment
7410,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2554).jpg,2_Mild_Impairment
