Unnamed: 0,Image,Path,Category
6468,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1832).jpg,2_Mild_Impairment
1021,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1603).jpg,0_No_Impairment
8391,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (149).jpg,3_Moderate_Impairment
7306,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1588).jpg,2_Mild_Impairment
7057,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (660).jpg,2_Mild_Impairment
4189,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1304).jpg,1_Very_Mild_Impairment
8562,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1634).jpg,3_Moderate_Impairment
5420,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (363).jpg,2_Mild_Impairment
528,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2398).jpg,0_No_Impairment
7463,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1844).jpg,2_Mild_Impairment
1008,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1793).jpg,0_No_Impairment
6859,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1115).jpg,2_Mild_Impairment
4132,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2546).jpg,1_Very_Mild_Impairment
9166,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1392).jpg,3_Moderate_Impairment
8078,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (500).jpg,3_Moderate_Impairment
1356,,BestMRIDataset/data/0_No_Impairment/NoImpairment (856).jpg,0_No_Impairment
2384,,BestMRIDataset/data/0_No_Impairment/NoImpairment (72).jpg,0_No_Impairment
555,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2332).jpg,0_No_Impairment
2049,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1259).jpg,0_No_Impairment
2299,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2065).jpg,0_No_Impairment
2500,,BestMRIDataset/data/0_No_Impairment/NoImpairment (244).jpg,0_No_Impairment
4910,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1763).jpg,1_Very_Mild_Impairment
6867,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (145).jpg,2_Mild_Impairment
2733,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1568).jpg,1_Very_Mild_Impairment
984,,BestMRIDataset/data/0_No_Impairment/NoImpairment (536).jpg,0_No_Impairment
2321,,BestMRIDataset/data/0_No_Impairment/NoImpairment (315).jpg,0_No_Impairment
8164,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (919).jpg,3_Moderate_Impairment
3482,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1997).jpg,1_Very_Mild_Impairment
7078,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1943).jpg,2_Mild_Impairment
6230,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (8).jpg,2_Mild_Impairment
5023,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (484).jpg,1_Very_Mild_Impairment
5627,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (808).jpg,2_Mild_Impairment
3915,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1764).jpg,1_Very_Mild_Impairment
3832,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1471).jpg,1_Very_Mild_Impairment
3812,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1601).jpg,1_Very_Mild_Impairment
2019,,BestMRIDataset/data/0_No_Impairment/NoImpairment (20).jpg,0_No_Impairment
3441,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1736).jpg,1_Very_Mild_Impairment
9874,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1584).jpg,3_Moderate_Impairment
1513,,BestMRIDataset/data/0_No_Impairment/NoImpairment (205).jpg,0_No_Impairment
1583,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1505).jpg,0_No_Impairment
8355,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1222).jpg,3_Moderate_Impairment
10147,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1381).jpg,3_Moderate_Impairment
581,,BestMRIDataset/data/0_No_Impairment/NoImpairment (906).jpg,0_No_Impairment
6118,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (471).jpg,2_Mild_Impairment
9464,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1537).jpg,3_Moderate_Impairment
2473,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1350).jpg,0_No_Impairment
5363,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2209).jpg,2_Mild_Impairment
7552,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1606).jpg,2_Mild_Impairment
5670,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (994).jpg,2_Mild_Impairment
5032,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1535).jpg,1_Very_Mild_Impairment
3272,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (42).jpg,1_Very_Mild_Impairment
6037,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1590).jpg,2_Mild_Impairment
9639,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (586).jpg,3_Moderate_Impairment
3318,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1526).jpg,1_Very_Mild_Impairment
2042,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1554).jpg,0_No_Impairment
5480,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2267).jpg,2_Mild_Impairment
7105,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (98).jpg,2_Mild_Impairment
527,,BestMRIDataset/data/0_No_Impairment/NoImpairment (222).jpg,0_No_Impairment
1998,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1767).jpg,0_No_Impairment
1705,,BestMRIDataset/data/0_No_Impairment/NoImpairment (776).jpg,0_No_Impairment
9404,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1266).jpg,3_Moderate_Impairment
8494,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1791).jpg,3_Moderate_Impairment
8166,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2031).jpg,3_Moderate_Impairment
9669,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (258).jpg,3_Moderate_Impairment
7079,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2335).jpg,2_Mild_Impairment
