Unnamed: 0,Image,Path,Category
8632,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (111).jpg,3_Moderate_Impairment
6471,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2053).jpg,2_Mild_Impairment
6154,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1807).jpg,2_Mild_Impairment
4673,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1590).jpg,1_Very_Mild_Impairment
4868,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2524).jpg,1_Very_Mild_Impairment
1449,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1541).jpg,0_No_Impairment
1431,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1445).jpg,0_No_Impairment
580,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1547).jpg,0_No_Impairment
5066,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1049).jpg,1_Very_Mild_Impairment
4774,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1664).jpg,1_Very_Mild_Impairment
8183,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2353).jpg,3_Moderate_Impairment
5473,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1186).jpg,2_Mild_Impairment
9098,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2507).jpg,3_Moderate_Impairment
9453,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (150).jpg,3_Moderate_Impairment
8253,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2416).jpg,3_Moderate_Impairment
2070,,BestMRIDataset/data/0_No_Impairment/NoImpairment (308).jpg,0_No_Impairment
8817,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1727).jpg,3_Moderate_Impairment
4494,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (130).jpg,1_Very_Mild_Impairment
319,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2042).jpg,0_No_Impairment
3426,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (568).jpg,1_Very_Mild_Impairment
7435,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1396).jpg,2_Mild_Impairment
3456,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1247).jpg,1_Very_Mild_Impairment
6266,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (589).jpg,2_Mild_Impairment
3929,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2418).jpg,1_Very_Mild_Impairment
7307,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1582).jpg,2_Mild_Impairment
6757,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1970).jpg,2_Mild_Impairment
1312,,BestMRIDataset/data/0_No_Impairment/NoImpairment (667).jpg,0_No_Impairment
431,,BestMRIDataset/data/0_No_Impairment/NoImpairment (476).jpg,0_No_Impairment
8981,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1405).jpg,3_Moderate_Impairment
9059,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2284).jpg,3_Moderate_Impairment
4199,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2065).jpg,1_Very_Mild_Impairment
6116,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1407).jpg,2_Mild_Impairment
1295,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1776).jpg,0_No_Impairment
8842,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1938).jpg,3_Moderate_Impairment
6968,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (167).jpg,2_Mild_Impairment
3291,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (993).jpg,1_Very_Mild_Impairment
129,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1200).jpg,0_No_Impairment
624,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1328).jpg,0_No_Impairment
8829,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1074).jpg,3_Moderate_Impairment
4255,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1541).jpg,1_Very_Mild_Impairment
9303,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2442).jpg,3_Moderate_Impairment
3727,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1465).jpg,1_Very_Mild_Impairment
6397,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (958).jpg,2_Mild_Impairment
665,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2508).jpg,0_No_Impairment
3090,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (711).jpg,1_Very_Mild_Impairment
4876,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (688).jpg,1_Very_Mild_Impairment
7719,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1245).jpg,3_Moderate_Impairment
9388,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1357).jpg,3_Moderate_Impairment
9063,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2046).jpg,3_Moderate_Impairment
3551,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2510).jpg,1_Very_Mild_Impairment
3848,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (562).jpg,1_Very_Mild_Impairment
1324,,BestMRIDataset/data/0_No_Impairment/NoImpairment (732).jpg,0_No_Impairment
6963,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1278).jpg,2_Mild_Impairment
8437,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1922).jpg,3_Moderate_Impairment
1869,,BestMRIDataset/data/0_No_Impairment/NoImpairment (268).jpg,0_No_Impairment
10205,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1690).jpg,3_Moderate_Impairment
4889,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1665).jpg,1_Very_Mild_Impairment
1622,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2444).jpg,0_No_Impairment
5102,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1055).jpg,1_Very_Mild_Impairment
5014,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2124).jpg,1_Very_Mild_Impairment
2849,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1279).jpg,1_Very_Mild_Impairment
7728,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2193).jpg,3_Moderate_Impairment
6891,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1252).jpg,2_Mild_Impairment
6504,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (860).jpg,2_Mild_Impairment
3163,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1604).jpg,1_Very_Mild_Impairment
5512,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2016).jpg,2_Mild_Impairment
7025,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1689).jpg,2_Mild_Impairment
5566,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1693).jpg,2_Mild_Impairment
9425,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1020).jpg,3_Moderate_Impairment
7426,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2303).jpg,2_Mild_Impairment
5749,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1829).jpg,2_Mild_Impairment
905,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1617).jpg,0_No_Impairment
5062,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (972).jpg,1_Very_Mild_Impairment
2590,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (289).jpg,1_Very_Mild_Impairment
677,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2495).jpg,0_No_Impairment
609,,BestMRIDataset/data/0_No_Impairment/NoImpairment (628).jpg,0_No_Impairment
6159,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1596).jpg,2_Mild_Impairment
1472,,BestMRIDataset/data/0_No_Impairment/NoImpairment (238).jpg,0_No_Impairment
5799,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1146).jpg,2_Mild_Impairment
243,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2292).jpg,0_No_Impairment
9431,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (637).jpg,3_Moderate_Impairment
9371,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2331).jpg,3_Moderate_Impairment
1075,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1393).jpg,0_No_Impairment
9264,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (364).jpg,3_Moderate_Impairment
6012,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (316).jpg,2_Mild_Impairment
1113,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1893).jpg,0_No_Impairment
2582,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1589).jpg,1_Very_Mild_Impairment
9451,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1264).jpg,3_Moderate_Impairment
1327,,BestMRIDataset/data/0_No_Impairment/NoImpairment (264).jpg,0_No_Impairment
8173,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (958).jpg,3_Moderate_Impairment
9287,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1606).jpg,3_Moderate_Impairment
10094,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (100).jpg,3_Moderate_Impairment
5781,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1927).jpg,2_Mild_Impairment
10121,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1912).jpg,3_Moderate_Impairment
3311,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1873).jpg,1_Very_Mild_Impairment
6494,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (501).jpg,2_Mild_Impairment
2544,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1749).jpg,0_No_Impairment
9261,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1203).jpg,3_Moderate_Impairment
5899,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (153).jpg,2_Mild_Impairment
4427,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1105).jpg,1_Very_Mild_Impairment
8288,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2297).jpg,3_Moderate_Impairment
8001,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2298).jpg,3_Moderate_Impairment
7282,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2350).jpg,2_Mild_Impairment
3539,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (173).jpg,1_Very_Mild_Impairment
9529,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1348).jpg,3_Moderate_Impairment
4965,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2119).jpg,1_Very_Mild_Impairment
70,,BestMRIDataset/data/0_No_Impairment/NoImpairment (859).jpg,0_No_Impairment
7817,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (387).jpg,3_Moderate_Impairment
8435,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (124).jpg,3_Moderate_Impairment
162,,BestMRIDataset/data/0_No_Impairment/NoImpairment (489).jpg,0_No_Impairment
469,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1775).jpg,0_No_Impairment
4515,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1812).jpg,1_Very_Mild_Impairment
6281,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2431).jpg,2_Mild_Impairment
8700,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (451).jpg,3_Moderate_Impairment
9572,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2249).jpg,3_Moderate_Impairment
6573,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (360).jpg,2_Mild_Impairment
5013,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (111).jpg,1_Very_Mild_Impairment
4422,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (871).jpg,1_Very_Mild_Impairment
4063,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (255).jpg,1_Very_Mild_Impairment
3181,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2052).jpg,1_Very_Mild_Impairment
9694,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2429).jpg,3_Moderate_Impairment
9913,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (995).jpg,3_Moderate_Impairment
1460,,BestMRIDataset/data/0_No_Impairment/NoImpairment (364).jpg,0_No_Impairment
2805,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (783).jpg,1_Very_Mild_Impairment
1306,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1950).jpg,0_No_Impairment
2601,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2412).jpg,1_Very_Mild_Impairment
4991,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (145).jpg,1_Very_Mild_Impairment
690,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1288).jpg,0_No_Impairment
6404,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (104).jpg,2_Mild_Impairment
18,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1163).jpg,0_No_Impairment
9541,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (923).jpg,3_Moderate_Impairment
4778,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (804).jpg,1_Very_Mild_Impairment
7131,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (972).jpg,2_Mild_Impairment
1411,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1014).jpg,0_No_Impairment
2446,,BestMRIDataset/data/0_No_Impairment/NoImpairment (439).jpg,0_No_Impairment
7683,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (638).jpg,3_Moderate_Impairment
2851,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2535).jpg,1_Very_Mild_Impairment
7055,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1800).jpg,2_Mild_Impairment
5914,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1610).jpg,2_Mild_Impairment
9823,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (584).jpg,3_Moderate_Impairment
2842,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1687).jpg,1_Very_Mild_Impairment
2288,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1117).jpg,0_No_Impairment
10216,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (680).jpg,3_Moderate_Impairment
2727,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2392).jpg,1_Very_Mild_Impairment
1321,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2157).jpg,0_No_Impairment
3324,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (817).jpg,1_Very_Mild_Impairment
7017,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1209).jpg,2_Mild_Impairment
3103,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1170).jpg,1_Very_Mild_Impairment
7458,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1595).jpg,2_Mild_Impairment
6992,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1192).jpg,2_Mild_Impairment
1278,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1151).jpg,0_No_Impairment
4403,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1788).jpg,1_Very_Mild_Impairment
5668,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (806).jpg,2_Mild_Impairment
1455,,BestMRIDataset/data/0_No_Impairment/NoImpairment (603).jpg,0_No_Impairment
1311,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1325).jpg,0_No_Impairment
9116,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2027).jpg,3_Moderate_Impairment
5530,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2026).jpg,2_Mild_Impairment
9022,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1107).jpg,3_Moderate_Impairment
2867,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2488).jpg,1_Very_Mild_Impairment
4607,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2229).jpg,1_Very_Mild_Impairment
4455,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (582).jpg,1_Very_Mild_Impairment
9943,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2194).jpg,3_Moderate_Impairment
2917,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2010).jpg,1_Very_Mild_Impairment
489,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1276).jpg,0_No_Impairment
3175,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1168).jpg,1_Very_Mild_Impairment
5806,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (942).jpg,2_Mild_Impairment
7679,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1067).jpg,2_Mild_Impairment
5778,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2450).jpg,2_Mild_Impairment
621,,BestMRIDataset/data/0_No_Impairment/NoImpairment (310).jpg,0_No_Impairment
878,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1023).jpg,0_No_Impairment
7275,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2337).jpg,2_Mild_Impairment
9156,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2518).jpg,3_Moderate_Impairment
1372,,BestMRIDataset/data/0_No_Impairment/NoImpairment (510).jpg,0_No_Impairment
9079,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1897).jpg,3_Moderate_Impairment
989,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2557).jpg,0_No_Impairment
7782,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (271).jpg,3_Moderate_Impairment
8109,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (913).jpg,3_Moderate_Impairment
8121,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (24).jpg,3_Moderate_Impairment
2613,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (780).jpg,1_Very_Mild_Impairment
5775,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2129).jpg,2_Mild_Impairment
2198,,BestMRIDataset/data/0_No_Impairment/NoImpairment (835).jpg,0_No_Impairment
2974,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1053).jpg,1_Very_Mild_Impairment
3709,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (291).jpg,1_Very_Mild_Impairment
5751,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2197).jpg,2_Mild_Impairment
6460,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2215).jpg,2_Mild_Impairment
10107,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1351).jpg,3_Moderate_Impairment
10081,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (308).jpg,3_Moderate_Impairment
4637,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (897).jpg,1_Very_Mild_Impairment
92,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1759).jpg,0_No_Impairment
637,,BestMRIDataset/data/0_No_Impairment/NoImpairment (95).jpg,0_No_Impairment
5377,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (755).jpg,2_Mild_Impairment
3892,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (83).jpg,1_Very_Mild_Impairment
9466,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (323).jpg,3_Moderate_Impairment
717,,BestMRIDataset/data/0_No_Impairment/NoImpairment (661).jpg,0_No_Impairment
4955,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2316).jpg,1_Very_Mild_Impairment
8948,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1743).jpg,3_Moderate_Impairment
3436,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1148).jpg,1_Very_Mild_Impairment
6262,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1734).jpg,2_Mild_Impairment
6854,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (326).jpg,2_Mild_Impairment
5134,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (801).jpg,2_Mild_Impairment
8003,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (935).jpg,3_Moderate_Impairment
4066,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2530).jpg,1_Very_Mild_Impairment
8719,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (39).jpg,3_Moderate_Impairment
9581,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2500).jpg,3_Moderate_Impairment
77,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2027).jpg,0_No_Impairment
5294,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2515).jpg,2_Mild_Impairment
7062,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1395).jpg,2_Mild_Impairment
3298,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1202).jpg,1_Very_Mild_Impairment
6591,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (481).jpg,2_Mild_Impairment
3671,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (682).jpg,1_Very_Mild_Impairment
8352,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2170).jpg,3_Moderate_Impairment
6629,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1736).jpg,2_Mild_Impairment
6575,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2261).jpg,2_Mild_Impairment
1492,,BestMRIDataset/data/0_No_Impairment/NoImpairment (980).jpg,0_No_Impairment
5332,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2029).jpg,2_Mild_Impairment
7509,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (855).jpg,2_Mild_Impairment
8604,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (230).jpg,3_Moderate_Impairment
114,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2277).jpg,0_No_Impairment
5027,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1084).jpg,1_Very_Mild_Impairment
5622,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2247).jpg,2_Mild_Impairment
5814,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (620).jpg,2_Mild_Impairment
7549,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (800).jpg,2_Mild_Impairment
2672,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2216).jpg,1_Very_Mild_Impairment
116,,BestMRIDataset/data/0_No_Impairment/NoImpairment (755).jpg,0_No_Impairment
3395,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (548).jpg,1_Very_Mild_Impairment
762,,BestMRIDataset/data/0_No_Impairment/NoImpairment (850).jpg,0_No_Impairment
8291,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2227).jpg,3_Moderate_Impairment
9929,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (315).jpg,3_Moderate_Impairment
5946,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1512).jpg,2_Mild_Impairment
3124,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2423).jpg,1_Very_Mild_Impairment
8314,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1301).jpg,3_Moderate_Impairment
9695,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (688).jpg,3_Moderate_Impairment
3724,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1849).jpg,1_Very_Mild_Impairment
7006,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (891).jpg,2_Mild_Impairment
8503,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (938).jpg,3_Moderate_Impairment
8029,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1526).jpg,3_Moderate_Impairment
9848,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (386).jpg,3_Moderate_Impairment
3376,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1050).jpg,1_Very_Mild_Impairment
317,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1103).jpg,0_No_Impairment
8300,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (589).jpg,3_Moderate_Impairment
10127,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (240).jpg,3_Moderate_Impairment
9599,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1461).jpg,3_Moderate_Impairment
7211,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1156).jpg,2_Mild_Impairment
7742,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (48).jpg,3_Moderate_Impairment
1757,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1879).jpg,0_No_Impairment
3477,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2409).jpg,1_Very_Mild_Impairment
8080,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (598).jpg,3_Moderate_Impairment
1712,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2276).jpg,0_No_Impairment
8273,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (298).jpg,3_Moderate_Impairment
5175,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (335).jpg,2_Mild_Impairment
5702,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1434).jpg,2_Mild_Impairment
1137,,BestMRIDataset/data/0_No_Impairment/NoImpairment (382).jpg,0_No_Impairment
4561,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2281).jpg,1_Very_Mild_Impairment
7111,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2313).jpg,2_Mild_Impairment
532,,BestMRIDataset/data/0_No_Impairment/NoImpairment (362).jpg,0_No_Impairment
4709,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (346).jpg,1_Very_Mild_Impairment
8380,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1452).jpg,3_Moderate_Impairment
2783,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2071).jpg,1_Very_Mild_Impairment
9755,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1468).jpg,3_Moderate_Impairment
4015,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1902).jpg,1_Very_Mild_Impairment
4865,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2106).jpg,1_Very_Mild_Impairment
7739,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2422).jpg,3_Moderate_Impairment
