Unnamed: 0,Image,Path,Category
5674,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (818).jpg,2_Mild_Impairment
1584,,BestMRIDataset/data/0_No_Impairment/NoImpairment (773).jpg,0_No_Impairment
9143,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1438).jpg,3_Moderate_Impairment
5941,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (93).jpg,2_Mild_Impairment
5842,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (543).jpg,2_Mild_Impairment
4288,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (601).jpg,1_Very_Mild_Impairment
9446,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2491).jpg,3_Moderate_Impairment
5517,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (803).jpg,2_Mild_Impairment
2429,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1918).jpg,0_No_Impairment
5126,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1668).jpg,2_Mild_Impairment
605,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2346).jpg,0_No_Impairment
6998,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (383).jpg,2_Mild_Impairment
4666,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1366).jpg,1_Very_Mild_Impairment
8170,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2236).jpg,3_Moderate_Impairment
7861,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (571).jpg,3_Moderate_Impairment
65,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2434).jpg,0_No_Impairment
210,,BestMRIDataset/data/0_No_Impairment/NoImpairment (578).jpg,0_No_Impairment
880,,BestMRIDataset/data/0_No_Impairment/NoImpairment (894).jpg,0_No_Impairment
1426,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1).jpg,0_No_Impairment
1577,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1485).jpg,0_No_Impairment
1866,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1546).jpg,0_No_Impairment
4173,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (962).jpg,1_Very_Mild_Impairment
6171,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (280).jpg,2_Mild_Impairment
2782,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2496).jpg,1_Very_Mild_Impairment
1401,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1476).jpg,0_No_Impairment
460,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2240).jpg,0_No_Impairment
9120,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2471).jpg,3_Moderate_Impairment
3106,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (440).jpg,1_Very_Mild_Impairment
6370,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1184).jpg,2_Mild_Impairment
5299,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (308).jpg,2_Mild_Impairment
4934,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (560).jpg,1_Very_Mild_Impairment
7517,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1727).jpg,2_Mild_Impairment
3234,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2390).jpg,1_Very_Mild_Impairment
3617,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2373).jpg,1_Very_Mild_Impairment
3246,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1384).jpg,1_Very_Mild_Impairment
1371,,BestMRIDataset/data/0_No_Impairment/NoImpairment (731).jpg,0_No_Impairment
3808,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (179).jpg,1_Very_Mild_Impairment
8476,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1984).jpg,3_Moderate_Impairment
2116,,BestMRIDataset/data/0_No_Impairment/NoImpairment (532).jpg,0_No_Impairment
1811,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1247).jpg,0_No_Impairment
10074,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2018).jpg,3_Moderate_Impairment
8094,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1551).jpg,3_Moderate_Impairment
1649,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2397).jpg,0_No_Impairment
5543,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (842).jpg,2_Mild_Impairment
9803,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1543).jpg,3_Moderate_Impairment
992,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1641).jpg,0_No_Impairment
5901,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1993).jpg,2_Mild_Impairment
5390,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1128).jpg,2_Mild_Impairment
7337,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1281).jpg,2_Mild_Impairment
4643,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (573).jpg,1_Very_Mild_Impairment
3802,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1048).jpg,1_Very_Mild_Impairment
6076,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2231).jpg,2_Mild_Impairment
8099,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (413).jpg,3_Moderate_Impairment
2661,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2320).jpg,1_Very_Mild_Impairment
404,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2413).jpg,0_No_Impairment
7393,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (75).jpg,2_Mild_Impairment
7432,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (365).jpg,2_Mild_Impairment
2265,,BestMRIDataset/data/0_No_Impairment/NoImpairment (317).jpg,0_No_Impairment
1777,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1489).jpg,0_No_Impairment
1935,,BestMRIDataset/data/0_No_Impairment/NoImpairment (991).jpg,0_No_Impairment
10134,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2369).jpg,3_Moderate_Impairment
9659,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1437).jpg,3_Moderate_Impairment
9308,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (491).jpg,3_Moderate_Impairment
7983,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (272).jpg,3_Moderate_Impairment
6074,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1974).jpg,2_Mild_Impairment
